 % s, alfx, betx, Dx, Dpx, alfz, betz, Dz, Dpz, Sphx, Sphz, phx,  phz, p/p0, lmnt#
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 2  Keyword, label(s) :  O
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 3  Keyword, label(s) :  P
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 4  Keyword, label(s) :  F
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 5  Keyword, label(s) :  S
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 6  Keyword, label(s) :  M
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 7  Keyword, label(s) :  M
  2.006646E+02  -3.66951E-01   2.24330E+01  -2.15401E+00   3.94774E-02   2.23748E-01   1.01562E+01   0.00000E+00   0.00000E+00   1.46811E-02   3.04586E-02   1.46811E-02   3.04586E-02   1.00000E+00 8  Keyword, label(s) :  A
  2.616162E+02  -3.36122E-01   2.20044E+01  -2.12995E+00   3.94774E-02   2.86767E-01   1.04674E+01   0.00000E+00   0.00000E+00   1.90479E-02   3.98725E-02   1.90479E-02   3.98725E-02   1.00000E+00 9  Keyword, label(s) :  D
  4.622808E+02  -1.99748E+00   1.69916E+01  -1.87193E+00   2.13506E-01   1.79378E+00   1.43913E+01   0.00000E+00   0.00000E+00   3.50578E-02   6.68776E-02   3.50578E-02   6.68776E-02   1.00000E+00 10  Keyword, label(s) :  
  4.909808E+02  -1.91319E+00   1.58692E+01  -1.81066E+00   2.13506E-01   1.87790E+00   1.54451E+01   0.00000E+00   0.00000E+00   3.78397E-02   6.99416E-02   3.78397E-02   6.99416E-02   1.00000E+00 11  Keyword, label(s) :  
  4.909808E+02  -1.91319E+00   1.58692E+01  -1.81066E+00   2.13506E-01   1.87790E+00   1.54451E+01   0.00000E+00   0.00000E+00   3.78397E-02   6.99416E-02   3.78397E-02   6.99416E-02   1.00000E+00 12  Keyword, label(s) :  
  4.909809E+02  -1.91319E+00   1.58692E+01  -1.81066E+00   2.13506E-01   1.87790E+00   1.54451E+01   0.00000E+00   0.00000E+00   3.78397E-02   6.99416E-02   3.78397E-02   6.99416E-02   1.00000E+00 13  Keyword, label(s) :  
  4.909810E+02  -1.91319E+00   1.58692E+01  -1.81066E+00   2.13506E-01   1.87790E+00   1.54451E+01   0.00000E+00   0.00000E+00   3.78397E-02   6.99416E-02   3.78397E-02   6.99416E-02   1.00000E+00 14  Keyword, label(s) :  
  5.232295E+02  -1.81849E+00   1.46658E+01  -1.74180E+00   2.13506E-01   1.97241E+00   1.66867E+01   0.00000E+00   0.00000E+00   4.12043E-02   7.31389E-02   4.12043E-02   7.31389E-02   1.00000E+00 15  Keyword, label(s) :  
  7.619972E+02  -4.89463E-02   1.05786E+01  -1.48956E+00   2.66485E-03  -5.26224E-02   2.17495E+01   0.00000E+00   0.00000E+00   7.33579E-02   9.22223E-02   7.33579E-02   9.22223E-02   1.00000E+00 16  Keyword, label(s) :  
  7.991019E+02  -1.37871E-02   1.05553E+01  -1.48858E+00   2.66485E-03  -3.55151E-02   2.17168E+01   0.00000E+00   0.00000E+00   7.89476E-02   9.49397E-02   7.89476E-02   9.49397E-02   1.00000E+00 17  Keyword, label(s) :  
  8.381899E+02   2.32515E-02   1.05590E+01  -1.48753E+00   2.66485E-03  -1.74935E-02   2.16961E+01   0.00000E+00   0.00000E+00   8.48417E-02   9.78059E-02   8.48417E-02   9.78059E-02   1.00000E+00 18  Keyword, label(s) :  
  8.772779E+02   6.02902E-02   1.05917E+01  -1.48649E+00   2.66485E-03   5.28207E-04   2.16894E+01   0.00000E+00   0.00000E+00   9.07257E-02   1.00674E-01   9.07257E-02   1.00674E-01   1.00000E+00 19  Keyword, label(s) :  
  9.143826E+02   9.54495E-02   1.06495E+01  -1.48550E+00   2.66485E-03   1.76355E-02   2.16962E+01   0.00000E+00   0.00000E+00   9.62871E-02   1.03396E-01   9.62871E-02   1.03396E-01   1.00000E+00 20  Keyword, label(s) :  
  1.153150E+03   1.90311E+00   1.50236E+01  -1.72385E+00  -2.06926E-01  -1.98455E+00   1.65091E+01   0.00000E+00   0.00000E+00   1.27943E-01   1.22606E-01   1.27943E-01   1.22606E-01   1.00000E+00 21  Keyword, label(s) :  
  1.181850E+03   1.99140E+00   1.61414E+01  -1.78323E+00  -2.06926E-01  -1.89870E+00   1.53946E+01   0.00000E+00   0.00000E+00   1.30876E-01   1.25472E-01   1.30876E-01   1.25472E-01   1.00000E+00 22  Keyword, label(s) :  
  1.181850E+03   1.99140E+00   1.61414E+01  -1.78323E+00  -2.06926E-01  -1.89870E+00   1.53946E+01   0.00000E+00   0.00000E+00   1.30876E-01   1.25472E-01   1.30876E-01   1.25472E-01   1.00000E+00 23  Keyword, label(s) :  
  1.214096E+03   2.09060E+00   1.74576E+01  -1.84996E+00  -2.06926E-01  -1.80224E+00   1.42012E+01   0.00000E+00   0.00000E+00   1.33934E-01   1.28943E-01   1.33934E-01   1.28943E-01   1.00000E+00 24  Keyword, label(s) :  
  1.452864E+03  -3.47783E-02   2.28765E+01  -2.10322E+00  -3.10558E-04  -7.48727E-02   1.00911E+01   0.00000E+00   0.00000E+00   1.52119E-01   1.62422E-01   1.52119E-01   1.62422E-01   1.00000E+00 25  Keyword, label(s) :  
  1.529056E+03  -1.43199E-03   2.28489E+01  -2.10346E+00  -3.10558E-04   1.05510E-03   1.00349E+01   0.00000E+00   0.00000E+00   1.57424E-01   1.74484E-01   1.57424E-01   1.74484E-01   1.00000E+00 26  Keyword, label(s) :  
  1.529056E+03  -1.43199E-03   2.28489E+01  -2.10346E+00  -3.10558E-04   1.05510E-03   1.00349E+01   0.00000E+00   0.00000E+00   1.57424E-01   1.74484E-01   1.57424E-01   1.74484E-01   1.00000E+00 27  Keyword, label(s) :  
  1.605249E+03   3.19144E-02   2.28722E+01  -2.10369E+00  -3.10558E-04   7.69829E-02   1.00944E+01   0.00000E+00   0.00000E+00   1.62730E-01   1.86544E-01   1.62730E-01   1.86544E-01   1.00000E+00 28  Keyword, label(s) :  
  1.844017E+03  -2.09160E+00   1.74431E+01  -1.85178E+00   2.06442E-01   1.80607E+00   1.42175E+01   0.00000E+00   0.00000E+00   1.80924E-01   2.19998E-01   1.80924E-01   2.19998E-01   1.00000E+00 29  Keyword, label(s) :  
  1.904962E+03  -1.90381E+00   1.50081E+01  -1.72597E+00   2.06442E-01   1.98877E+00   1.65303E+01   0.00000E+00   0.00000E+00   1.86921E-01   2.26327E-01   1.86921E-01   2.26327E-01   1.00000E+00 30  Keyword, label(s) :  
  2.143730E+03  -9.73163E-02   1.06283E+01  -1.48913E+00  -3.47578E-03  -1.63400E-02   2.17319E+01   0.00000E+00   0.00000E+00   2.18625E-01   2.45509E-01   2.18625E-01   2.45509E-01   1.00000E+00 31  Keyword, label(s) :  
  2.187173E+03  -5.60545E-02   1.05616E+01  -1.49064E+00  -3.47578E-03   3.65562E-03   2.17264E+01   0.00000E+00   0.00000E+00   2.25153E-01   2.48691E-01   2.25153E-01   2.48691E-01   1.00000E+00 32  Keyword, label(s) :  
  2.252673E+03   6.15716E-03   1.05290E+01  -1.49292E+00  -3.47578E-03   3.38037E-02   2.17509E+01   0.00000E+00   0.00000E+00   2.35045E-01   2.53487E-01   2.35045E-01   2.53487E-01   1.00000E+00 33  Keyword, label(s) :  
  2.296115E+03   4.74189E-02   1.05522E+01  -1.49443E+00  -3.47578E-03   5.37994E-02   2.17890E+01   0.00000E+00   0.00000E+00   2.41607E-01   2.56663E-01   2.41607E-01   2.56663E-01   1.00000E+00 34  Keyword, label(s) :  
  2.534883E+03   1.81301E+00   1.46241E+01  -1.74939E+00  -2.15025E-01  -1.97577E+00   1.67204E+01   0.00000E+00   0.00000E+00   2.73847E-01   2.75710E-01   2.73847E-01   2.75710E-01   1.00000E+00 35  Keyword, label(s) :  
  2.563583E+03   1.89714E+00   1.56889E+01  -1.81110E+00  -2.15025E-01  -1.89160E+00   1.56105E+01   0.00000E+00   0.00000E+00   2.76863E-01   2.78537E-01   2.76863E-01   2.78537E-01   1.00000E+00 36  Keyword, label(s) :  
  2.563583E+03   1.89714E+00   1.56889E+01  -1.81110E+00  -2.15025E-01  -1.89160E+00   1.56105E+01   0.00000E+00   0.00000E+00   2.76863E-01   2.78537E-01   2.76863E-01   2.78537E-01   1.00000E+00 37  Keyword, label(s) :  
  2.563583E+03   1.89714E+00   1.56889E+01  -1.81110E+00  -2.15025E-01  -1.89160E+00   1.56105E+01   0.00000E+00   0.00000E+00   2.76863E-01   2.78537E-01   2.76863E-01   2.78537E-01   1.00000E+00 38  Keyword, label(s) :  
  2.563583E+03   1.89714E+00   1.56889E+01  -1.81110E+00  -2.15025E-01  -1.89160E+00   1.56105E+01   0.00000E+00   0.00000E+00   2.76863E-01   2.78537E-01   2.76863E-01   2.78537E-01   1.00000E+00 39  Keyword, label(s) :  
  2.595832E+03   1.99168E+00   1.69430E+01  -1.88044E+00  -2.15025E-01  -1.79702E+00   1.44209E+01   0.00000E+00   0.00000E+00   2.80011E-01   2.81959E-01   2.80011E-01   2.81959E-01   1.00000E+00 40  Keyword, label(s) :  
  2.796497E+03   3.35658E-01   2.19424E+01  -2.14059E+00  -4.00480E-02  -2.87620E-01   1.04893E+01   0.00000E+00   0.00000E+00   2.96067E-01   3.08907E-01   2.96067E-01   3.08907E-01   1.00000E+00 41  Keyword, label(s) :  
  2.857448E+03   3.66565E-01   2.23704E+01  -2.16500E+00  -4.00480E-02  -2.24705E-01   1.01771E+01   0.00000E+00   0.00000E+00   3.00446E-01   3.18302E-01   3.00446E-01   3.18302E-01   1.00000E+00 42  Keyword, label(s) :  
  3.058113E+03  -1.58269E+00   1.97580E+01  -2.05804E+00   1.44919E-01   1.03755E+00   1.17101E+01   0.00000E+00   0.00000E+00   3.15167E-01   3.48702E-01   3.15167E-01   3.48702E-01   1.00000E+00 43  Keyword, label(s) :  
  3.210497E+03  -1.31238E+00   1.53464E+01  -1.83721E+00   1.44919E-01   1.30777E+00   1.52840E+01   0.00000E+00   0.00000E+00   3.29113E-01   3.66870E-01   3.29113E-01   3.66870E-01   1.00000E+00 44  Keyword, label(s) :  
  3.362881E+03  -1.04206E+00   1.17586E+01  -1.61637E+00   1.44919E-01   1.57799E+00   1.96814E+01   0.00000E+00   0.00000E+00   3.47206E-01   3.80871E-01   3.47206E-01   3.80871E-01   1.00000E+00 45  Keyword, label(s) :  
  3.563545E+03   2.25942E-01   1.02199E+01  -1.50023E+00  -2.72754E-02  -3.66603E-01   2.22844E+01   0.00000E+00   0.00000E+00   3.77475E-01   3.95651E-01   3.77475E-01   3.95651E-01   1.00000E+00 46  Keyword, label(s) :  
  3.624497E+03   2.88627E-01   1.05335E+01  -1.51685E+00  -2.72754E-02  -3.35576E-01   2.18565E+01   0.00000E+00   0.00000E+00   3.86830E-01   4.00048E-01   3.86830E-01   4.00048E-01   1.00000E+00 47  Keyword, label(s) :  
  3.825161E+03   1.80536E+00   1.44816E+01  -1.74769E+00  -2.06546E-01  -1.98645E+00   1.68669E+01   0.00000E+00   0.00000E+00   4.13662E-01   4.16173E-01   4.13662E-01   4.16173E-01   1.00000E+00 48  Keyword, label(s) :  
  3.853861E+03   1.88978E+00   1.55421E+01  -1.80697E+00  -2.06546E-01  -1.90229E+00   1.57509E+01   0.00000E+00   0.00000E+00   4.16706E-01   4.18976E-01   4.16706E-01   4.18976E-01   1.00000E+00 49  Keyword, label(s) :  
  3.853861E+03   1.88978E+00   1.55421E+01  -1.80697E+00  -2.06546E-01  -1.90229E+00   1.57509E+01   0.00000E+00   0.00000E+00   4.16706E-01   4.18976E-01   4.16706E-01   4.18976E-01   1.00000E+00 50  Keyword, label(s) :  
  3.853861E+03   1.88978E+00   1.55421E+01  -1.80697E+00  -2.06546E-01  -1.90229E+00   1.57509E+01   0.00000E+00   0.00000E+00   4.16706E-01   4.18976E-01   4.16706E-01   4.18976E-01   1.00000E+00 51  Keyword, label(s) :  
  3.853861E+03   1.88978E+00   1.55421E+01  -1.80697E+00  -2.06546E-01  -1.90229E+00   1.57509E+01   0.00000E+00   0.00000E+00   4.16707E-01   4.18976E-01   4.16707E-01   4.18976E-01   1.00000E+00 52  Keyword, label(s) :  
  3.886110E+03   1.98463E+00   1.67916E+01  -1.87358E+00  -2.06546E-01  -1.80772E+00   1.45544E+01   0.00000E+00   0.00000E+00   4.19884E-01   4.22366E-01   4.19884E-01   4.22366E-01   1.00000E+00 53  Keyword, label(s) :  
  4.124878E+03  -5.19889E-02   2.18863E+01  -2.12253E+00   2.84101E-03  -5.04206E-02   1.04862E+01   0.00000E+00   0.00000E+00   4.38844E-01   4.54794E-01   4.38844E-01   4.54794E-01   1.00000E+00 54  Keyword, label(s) :  
  4.168320E+03  -3.20859E-02   2.18497E+01  -2.12130E+00   2.84101E-03  -8.88671E-03   1.04604E+01   0.00000E+00   0.00000E+00   4.42006E-01   4.61397E-01   4.42006E-01   4.61397E-01   1.00000E+00 55  Keyword, label(s) :  
  4.233820E+03  -2.07754E-03   2.18274E+01  -2.11944E+00   2.84101E-03   5.37354E-02   1.04898E+01   0.00000E+00   0.00000E+00   4.46780E-01   4.71355E-01   4.46780E-01   4.71355E-01   1.00000E+00 56  Keyword, label(s) :  
  4.277263E+03   1.78254E-02   2.18342E+01  -2.11820E+00   2.84101E-03   9.52693E-02   1.05545E+01   0.00000E+00   0.00000E+00   4.49948E-01   4.77928E-01   4.49948E-01   4.77928E-01   1.00000E+00 57  Keyword, label(s) :  
  4.516031E+03  -1.99651E+00   1.66181E+01  -1.85689E+00   2.10976E-01   1.88927E+00   1.48995E+01   0.00000E+00   0.00000E+00   4.69030E-01   5.09868E-01   4.69030E-01   5.09868E-01   1.00000E+00 58  Keyword, label(s) :  
  4.544731E+03  -1.91040E+00   1.54969E+01  -1.79634E+00   2.10976E-01   1.97729E+00   1.60092E+01   0.00000E+00   0.00000E+00   4.71876E-01   5.12826E-01   4.71876E-01   5.12826E-01   1.00000E+00 59  Keyword, label(s) :  
  4.544731E+03  -1.91040E+00   1.54969E+01  -1.79634E+00   2.10976E-01   1.97729E+00   1.60092E+01   0.00000E+00   0.00000E+00   4.71876E-01   5.12826E-01   4.71876E-01   5.12826E-01   1.00000E+00 60  Keyword, label(s) :  
  4.576976E+03  -1.81365E+00   1.42960E+01  -1.72831E+00   2.10976E-01   2.07618E+00   1.73163E+01   0.00000E+00   0.00000E+00   4.75324E-01   5.15908E-01   4.75324E-01   5.15908E-01   1.00000E+00 61  Keyword, label(s) :  
  4.815744E+03  -7.50374E-02   1.01621E+01  -1.48036E+00   1.51890E-03  -3.38138E-02   2.27020E+01   0.00000E+00   0.00000E+00   5.08567E-01   5.34241E-01   5.08567E-01   5.34241E-01   1.00000E+00 62  Keyword, label(s) :  
  4.891937E+03   3.61806E-04   1.01052E+01  -1.47920E+00   1.51890E-03  -2.13342E-04   2.26761E+01   0.00000E+00   0.00000E+00   5.20544E-01   5.39587E-01   5.20544E-01   5.39587E-01   1.00000E+00 63  Keyword, label(s) :  
  4.968130E+03   7.57610E-02   1.01632E+01  -1.47805E+00   1.51890E-03   3.33871E-02   2.27014E+01   0.00000E+00   0.00000E+00   5.32522E-01   5.44933E-01   5.32522E-01   5.44933E-01   1.00000E+00 64  Keyword, label(s) :  
  5.206897E+03   1.81496E+00   1.43016E+01  -1.71808E+00  -2.07226E-01  -2.07633E+00   1.73141E+01   0.00000E+00   0.00000E+00   5.65756E-01   5.63267E-01   5.65756E-01   5.63267E-01   1.00000E+00 65  Keyword, label(s) :  
  5.267843E+03   1.99796E+00   1.66254E+01  -1.84437E+00  -2.07226E-01  -1.88938E+00   1.48972E+01   0.00000E+00   0.00000E+00   5.72048E-01   5.69308E-01   5.72048E-01   5.69308E-01   1.00000E+00 66  Keyword, label(s) :  
  5.506611E+03  -1.73782E-02   2.18464E+01  -2.09884E+00  -9.92243E-04  -9.55456E-02   1.05514E+01   0.00000E+00   0.00000E+00   5.91120E-01   6.01255E-01   5.91120E-01   6.01255E-01   1.00000E+00 67  Keyword, label(s) :  
  5.543715E+03  -3.88718E-04   2.18399E+01  -2.09921E+00  -9.92243E-04  -6.00587E-02   1.04936E+01   0.00000E+00   0.00000E+00   5.93824E-01   6.06869E-01   5.93824E-01   6.06869E-01   1.00000E+00 68  Keyword, label(s) :  
  5.582803E+03   1.75088E-02   2.18465E+01  -2.09959E+00  -9.92243E-04  -2.26751E-02   1.04613E+01   0.00000E+00   0.00000E+00   5.96672E-01   6.12808E-01   5.96672E-01   6.12808E-01   1.00000E+00 69  Keyword, label(s) :  
  5.589803E+03   2.07140E-02   2.18492E+01  -2.09966E+00  -9.92243E-04  -1.59803E-02   1.04586E+01   0.00000E+00   0.00000E+00   5.97182E-01   6.13873E-01   5.97182E-01   6.13873E-01   1.00000E+00 70  Keyword, label(s) :  
  5.628891E+03   4.14508E-02   2.18735E+01  -2.10011E+00  -1.26484E-03   2.00461E-02   1.04602E+01   0.00000E+00   0.00000E+00   6.00028E-01   6.19822E-01   6.00028E-01   6.19822E-01   1.00000E+00 71  Keyword, label(s) :  
  5.658996E+03   5.52375E-02   2.19026E+01  -2.10049E+00  -1.26484E-03   4.88380E-02   1.04809E+01   0.00000E+00   0.00000E+00   6.02217E-01   6.24398E-01   6.02217E-01   6.24398E-01   1.00000E+00 72  Keyword, label(s) :  
  5.897764E+03  -1.98463E+00   1.68165E+01  -1.85094E+00   2.05457E-01   1.80454E+00   1.45388E+01   0.00000E+00   0.00000E+00   6.21156E-01   6.56852E-01   6.21156E-01   6.56852E-01   1.00000E+00 73  Keyword, label(s) :  
  5.926464E+03  -1.90034E+00   1.57015E+01  -1.79197E+00   2.05457E-01   1.88857E+00   1.55987E+01   0.00000E+00   0.00000E+00   6.23967E-01   6.59886E-01   6.23967E-01   6.59886E-01   1.00000E+00 74  Keyword, label(s) :  
  5.926464E+03  -1.90034E+00   1.57015E+01  -1.79197E+00   2.05457E-01   1.88857E+00   1.55987E+01   0.00000E+00   0.00000E+00   6.23967E-01   6.59886E-01   6.23967E-01   6.59886E-01   1.00000E+00 75  Keyword, label(s) :  
  5.926464E+03  -1.90034E+00   1.57015E+01  -1.79197E+00   2.05457E-01   1.88857E+00   1.55987E+01   0.00000E+00   0.00000E+00   6.23967E-01   6.59886E-01   6.23967E-01   6.59886E-01   1.00000E+00 76  Keyword, label(s) :  
  5.926464E+03  -1.90034E+00   1.57015E+01  -1.79197E+00   2.05457E-01   1.88857E+00   1.55987E+01   0.00000E+00   0.00000E+00   6.23967E-01   6.59886E-01   6.23967E-01   6.59886E-01   1.00000E+00 77  Keyword, label(s) :  
  5.958713E+03  -1.80563E+00   1.45064E+01  -1.72572E+00   2.05457E-01   1.98298E+00   1.68472E+01   0.00000E+00   0.00000E+00   6.27368E-01   6.63052E-01   6.27368E-01   6.63052E-01   1.00000E+00 78  Keyword, label(s) :  
  6.159377E+03  -2.87266E-01   1.05603E+01  -1.49495E+00   2.82860E-02   3.34230E-01   2.18264E+01   0.00000E+00   0.00000E+00   6.54142E-01   6.79198E-01   6.54142E-01   6.79198E-01   1.00000E+00 79  Keyword, label(s) :  
  6.172353E+03  -2.73965E-01   1.04875E+01  -1.49128E+00   2.82860E-02   3.40839E-01   2.19140E+01   0.00000E+00   0.00000E+00   6.56105E-01   6.80142E-01   6.56105E-01   6.80142E-01   1.00000E+00 80  Keyword, label(s) :  
  6.207353E+03  -2.38087E-01   1.03083E+01  -1.48138E+00   2.82860E-02   3.58666E-01   2.21588E+01   0.00000E+00   0.00000E+00   6.61463E-01   6.82670E-01   6.61463E-01   6.82670E-01   1.00000E+00 81  Keyword, label(s) :  
  6.220329E+03  -2.24785E-01   1.02482E+01  -1.47771E+00   2.82860E-02   3.65275E-01   2.22527E+01   0.00000E+00   0.00000E+00   6.63472E-01   6.83600E-01   6.63472E-01   6.83600E-01   1.00000E+00 82  Keyword, label(s) :  
